test,year,area,fleet,nfleets,allocation_type,fleet_proportion,SB,VB,RB,total_catchB,total_catchN,total_discB,total_discN,total_F,fleet_catchB,fleet_catchN,fleet_discB,fleet_discN,fleet_F,fleet_catchB_proportion,fleet_F_proportion,period,period_year
Single_Fleet,1,1,1,1,single_fleet,1,3944373.852,7850665.294,7850665.294,330316.4447,2580.005423,0,0,0.045221329,330316.4447,2580.005423,0,0,0.045221329,1,1,Equilibrium,0
Single_Fleet,2,1,1,1,single_fleet,1,3944373.852,7850665.294,7850665.294,490011.998,3828.040755,0,0,0.067831993,490011.998,3828.040755,0,0,0.067831993,1,1,Historical,1
Single_Fleet,3,1,1,1,single_fleet,1,3860667.597,7683269.102,7683269.102,448414.7164,3509.414863,0,0,0.063309861,448414.7164,3509.414863,0,0,0.063309861,1,1,Historical,2
Single_Fleet,4,1,1,1,single_fleet,1,3799658.906,7561475.272,7561475.272,410581.1876,3220.73913,0,0,0.058787728,410581.1876,3220.73913,0,0,0.058787728,1,1,Historical,3
Single_Fleet,5,1,1,1,single_fleet,1,3759588.712,7481543.435,7481543.435,375758.5838,2952.807466,0,0,0.054265595,375758.5838,2952.807466,0,0,0.054265595,1,1,Historical,4
Single_Fleet,6,1,1,1,single_fleet,1,3738833.154,7440176.171,7440176.171,343273.6999,2700.499753,0,0,0.049743462,343273.6999,2700.499753,0,0,0.049743462,1,1,Historical,5
Single_Fleet,7,1,1,1,single_fleet,1,3735906.21,7434401.443,7434401.443,312518.9155,2459.56929,0,0,0.045221329,312518.9155,2459.56929,0,0,0.045221329,1,1,Historical,6
Single_Fleet,8,1,1,1,single_fleet,1,3749567.576,7461741.892,7461741.892,282952.1885,2226.331405,0,0,0.040699196,282952.1885,2226.331405,0,0,0.040699196,1,1,Historical,7
Single_Fleet,9,1,1,1,single_fleet,1,3778843.937,7520254.803,7520254.803,254088.165,1997.513747,0,0,0.036177063,254088.165,1997.513747,0,0,0.036177063,1,1,Historical,8
Single_Fleet,10,1,1,1,single_fleet,1,3823013.479,7608500.598,7608500.598,225486.0492,1770.146201,0,0,0.03165493,225486.0492,1770.146201,0,0,0.03165493,1,1,Historical,9
Single_Fleet,11,1,1,1,single_fleet,1,3881579.731,7725490.335,7725490.335,196737.6596,1541.47551,0,0,0.027132797,196737.6596,1541.47551,0,0,0.027132797,1,1,Historical,10
Single_Fleet,12,1,1,1,single_fleet,1,3954245.484,7802315.924,7802159.618,1045488.644,7862.631724,0,0,0.15,1045488.644,7862.631724,0,0,0.15,1,1,Projection,1
Single_Fleet,13,1,1,1,single_fleet,1,3586481.829,7066141.537,7065984.276,946841.2819,7175.686116,0,0,0.15,946841.2819,7175.686116,0,0,0.15,1,1,Projection,2
Single_Fleet,14,1,1,1,single_fleet,1,3277270.617,6450326.027,6450168.846,864322.1262,6635.582145,0,0,0.15,864322.1262,6635.582145,0,0,0.15,1,1,Projection,3
Single_Fleet,15,1,1,1,single_fleet,1,3016934.22,5932964.844,5932812.717,794996.4753,6179.945278,0,0,0.15,794996.4753,6179.945278,0,0,0.15,1,1,Projection,4
Single_Fleet,16,1,1,1,single_fleet,1,2796880.069,5495970.424,5495823.084,736439.9217,5789.153543,0,0,0.15,736439.9217,5789.153543,0,0,0.15,1,1,Projection,5
Single_Fleet,1,2,1,1,single_fleet,1,39842.16012,79299.64943,79299.64943,3336.529745,26.06066084,0,0,0.045221329,3336.529745,26.06066084,0,0,0.045221329,1,1,Equilibrium,0
Single_Fleet,2,2,1,1,single_fleet,1,39842.16012,79299.64943,79299.64943,4949.616142,38.66707833,0,0,0.067831993,4949.616142,38.66707833,0,0,0.067831993,1,1,Historical,1
Single_Fleet,3,2,1,1,single_fleet,1,38996.6424,77608.77881,77608.77881,4529.441579,35.44863498,0,0,0.063309861,4529.441579,35.44863498,0,0,0.063309861,1,1,Historical,2
Single_Fleet,4,2,1,1,single_fleet,1,38380.39299,76378.5381,76378.5381,4147.284723,32.53271849,0,0,0.058787728,4147.284723,32.53271849,0,0,0.058787728,1,1,Historical,3
Single_Fleet,5,2,1,1,single_fleet,1,37975.64355,75571.1458,75571.1458,3795.54125,29.82633804,0,0,0.054265595,3795.54125,29.82633804,0,0,0.054265595,1,1,Historical,4
Single_Fleet,6,2,1,1,single_fleet,1,37765.99146,75153.29466,75153.29466,3467.41111,27.27777528,0,0,0.049743462,3467.41111,27.27777528,0,0,0.049743462,1,1,Historical,5
Single_Fleet,7,2,1,1,single_fleet,1,37736.42636,75094.96407,75094.96407,3156.756722,24.84413424,0,0,0.045221329,3156.756722,24.84413424,0,0,0.045221329,1,1,Historical,6
Single_Fleet,8,2,1,1,single_fleet,1,37874.41996,75371.13022,75371.13022,2858.102914,22.48819601,0,0,0.040699196,2858.102914,22.48819601,0,0,0.040699196,1,1,Historical,7
Single_Fleet,9,2,1,1,single_fleet,1,38170.14078,75962.16973,75962.16973,2566.547121,20.17690654,0,0,0.036177063,2566.547121,20.17690654,0,0,0.036177063,1,1,Historical,8
Single_Fleet,10,2,1,1,single_fleet,1,38616.29776,76853.54139,76853.54139,2277.636861,17.88026466,0,0,0.03165493,2277.636861,17.88026466,0,0,0.03165493,1,1,Historical,9
Single_Fleet,11,2,1,1,single_fleet,1,39207.87607,78035.25591,78035.25591,1987.249087,15.5704597,0,0,0.027132797,1987.249087,15.5704597,0,0,0.027132797,1,1,Historical,10
Single_Fleet,12,2,1,1,single_fleet,1,39941.87357,78811.27196,78809.69312,10560.49136,79.42052246,0,0,0.15,10560.49136,79.42052246,0,0,0.15,1,1,Projection,1
Single_Fleet,13,2,1,1,single_fleet,1,36227.08919,71375.16704,71373.57855,9564.053352,72.48167794,0,0,0.15,9564.053352,72.48167794,0,0,0.15,1,1,Projection,2
Single_Fleet,14,2,1,1,single_fleet,1,33103.7436,65154.80835,65153.22067,8730.526527,67.02608227,0,0,0.15,8730.526527,67.02608227,0,0,0.15,1,1,Projection,3
Single_Fleet,15,2,1,1,single_fleet,1,30474.08303,59928.93782,59927.40119,8030.267427,62.42368967,0,0,0.15,8030.267427,62.42368967,0,0,0.15,1,1,Projection,4
Single_Fleet,16,2,1,1,single_fleet,1,28251.31383,55514.85276,55513.36448,7438.787088,58.47629841,0,0,0.15,7438.787088,58.47629841,0,0,0.15,1,1,Projection,5
Multifleet_2_Identical,1,1,1,2,catch,0.6,3944373.852,7850665.294,330316.4447,330316.4447,2580.005423,0,0,0.045221329,195567.825,1527.52325,0,0,0.026773832,0.592062031,0.592062031,Equilibrium,0
Multifleet_2_Identical,2,1,1,2,catch,0.6,3944373.852,7850665.294,490011.998,490011.998,3828.040755,0,0,0.067831993,290117.4986,2266.437582,0,0,0.040160748,0.592062031,0.592062031,Historical,1
Multifleet_2_Identical,3,1,1,2,catch,0.6,3860667.597,7683269.102,448414.7164,448414.7164,3509.414863,0,0,0.063309861,265489.3275,2077.79129,0,0,0.037483365,0.592062031,0.592062031,Historical,2
Multifleet_2_Identical,4,1,1,2,catch,0.6,3799658.906,7561475.272,410581.1876,410581.1876,3220.73913,0,0,0.058787728,243089.5316,1906.87735,0,0,0.034805981,0.592062031,0.592062031,Historical,3
Multifleet_2_Identical,5,1,1,2,catch,0.6,3759588.712,7481543.435,375758.5838,375758.5838,2952.807466,0,0,0.054265595,222472.3901,1748.245184,0,0,0.032128598,0.592062031,0.592062031,Historical,4
Multifleet_2_Identical,6,1,1,2,catch,0.6,3738833.154,7440176.171,343273.6999,343273.6999,2700.499753,0,0,0.049743462,203239.3238,1598.863367,0,0,0.029451215,0.592062031,0.592062031,Historical,5
Multifleet_2_Identical,7,1,1,2,catch,0.6,3735906.21,7434401.443,312518.9155,312518.9155,2459.56929,0,0,0.045221329,185030.5837,1456.217588,0,0,0.026773832,0.592062031,0.592062031,Historical,6
Multifleet_2_Identical,8,1,1,2,catch,0.6,3749567.576,7461741.892,282952.1885,282952.1885,2226.331405,0,0,0.040699196,167525.2473,1318.126292,0,0,0.024096449,0.592062031,0.592062031,Historical,7
Multifleet_2_Identical,9,1,1,2,catch,0.6,3778843.937,7520254.803,254088.165,254088.165,1997.513747,0,0,0.036177063,150435.9549,1182.652045,0,0,0.021419065,0.592062031,0.592062031,Historical,8
