"test","area","fleet","nfleets","allocation_type","fleet_proportion","period","years_in_period","SB_mean","SB_final","VB_mean","VB_final","total_catchB_mean","total_catchB_final","total_F_mean","total_F_final","fleet_catchB_mean","fleet_catchB_final","fleet_catchN_mean","fleet_F_mean","fleet_F_final","fleet_catchB_prop_mean","fleet_F_prop_mean"
"Multifleet_1_Fleet",1,1,1,"catch",1,"Equilibrium",1,3944373.85181264,3944373.85181264,7850665.29379093,7850665.29379093,330316.444711716,330316.444711716,0.0452213289787805,0.0452213289787805,330316.444711716,330316.444711716,2580.00542347932,0.0452213289787805,0.0452213289787805,1,1
"Multifleet_1_Fleet",1,1,1,"catch",1,"Historical",10,3807203.31530341,3881579.7305171,7576751.83460059,7725490.3354977,333982.316335846,196737.65958007,0.0474823954277195,0.0271327973872683,333982.316335846,196737.65958007,2620.65381200524,0.0474823954277195,0.0271327973872683,1,1
"Multifleet_1_Fleet",1,1,1,"catch",1,"Projection",5,3326362.44381081,2796880.06893973,6549543.75129825,5495970.42373101,877617.689905401,736439.921747269,0.15,0.15,877617.689905401,736439.921747269,6728.59976093969,0.15,0.15,1,1
"Multifleet_1_Fleet",2,1,1,"catch",1,"Equilibrium",1,39842.1601193196,39842.1601193196,79299.6494322316,79299.6494322316,3336.52974456279,3336.52974456279,0.0452213289787805,0.0452213289787805,3336.52974456279,3336.52974456279,26.0606608432255,0.0452213289787805,0.0452213289787805,1,1
"Multifleet_1_Fleet",2,1,1,"catch",1,"Historical",10,38456.5991444789,39207.8760658293,76532.8468141474,78035.2559141182,3373.55875086714,1987.24908666738,0.0474823954277195,0.0271327973872683,3373.55875086714,1987.24908666738,26.4712506263155,0.0474823954277195,0.0271327973872683,1,1
"Multifleet_1_Fleet",2,1,1,"catch",1,"Projection",5,33599.6206445536,28251.3138276741,66157.0075888712,55514.8527649597,8864.8251505596,7438.78708835626,0.15,0.15,8864.8251505596,7438.78708835626,67.9656541509059,0.15,0.15,1,1
"Multifleet_2_Identical",1,1,2,"catch",0.6,"Equilibrium",1,3944373.85181264,3944373.85181264,7850665.29379093,7850665.29379093,330316.444711716,330316.444711716,0.0452213289787805,0.0452213289787805,195567.824993246,195567.824993246,1527.52324995805,0.0267738318611494,0.0267738318611494,0.592062030589872,0.592062030589872
"Multifleet_2_Identical",1,1,2,"catch",0.6,"Historical",10,3807203.31530341,3881579.7305171,7576751.83460059,7725490.3354977,333982.316335846,196737.65958007,0.0474823954277195,0.0271327973872683,197738.24839091,116480.898224475,1551.58961740891,0.0281125234542069,0.0160642991166896,0.592062030589872,0.592062030589872
"Multifleet_2_Identical",1,1,2,"catch",0.6,"Projection",5,3326362.44381081,2796880.06893973,6549543.75129825,5495970.42373102,877617.689905401,736439.921747269,0.15,0.15,526570.61394324,441863.953048362,4037.15985656381,0.09,0.09,0.6,0.6
"Multifleet_2_Identical",1,2,2,"catch",0.4,"Equilibrium",1,3944373.85181264,3944373.85181264,7850665.29379093,7850665.29379093,330316.444711716,330316.444711716,0.0452213289787805,0.0452213289787805,134748.61971847,134748.61971847,1052.48217352127,0.0184474971176311,0.0184474971176311,0.407937969410128,0.407937969410128
